HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
742.9914529914529,36.03762549533515,,,,,,,47.73219639927975,48.36769759884295,0.04850341864666068,0.06424326445088843,740.0,24.709999999999944,0.03339189189189182,31.66666666666663,0.7549961705906107,722.0,761.3333333333333,15.384615384615385,20.51282051282051,670.0,853.3333333333334,6.5,117.1875,,,,0.13749715224030942,0.03998456089473876,0.17748171313504818,,,0.7747116579592965,-1.984152073069554,34.20112696252214,38.38303620083107,0.8910479823318826,4124.104061140391,1.1222740187155675,4.322299725013833,172.3051371504472,0.48717948717948717,0.46875,0.6,0.125,48.571428571428555,48.37371718690539,48.76847569544534,65.625,0.713552361396304,0.28644763860369626,28.89350852414491,18.30669645608227,0.3513068823131176,0.6486931176868824,22.750065668599692,30.91426822793499,0.5116473532833802,0.48835264671661993,26.00384897241592,25.4049908010596,0.8401753456416092,1.5055690339216143,1.545046136140987,0.9483165043071051,1.052315826058237,1.456764165821955,-0.8963482367059298,0.006833565438443257,0.33755302128786024,0.3987232211027356,0.832909122935104,4.057855988582062,0.6632893435502875,0.4534345939867075,0.48288035290080344,0.6105867588423011,1.4702481617651264,1.8150669796920615,2.378817849723668,1.0841850705358458,3900,,168830.28476368825,0.19287009332885224
1063.5802469135804,44.23061095254998,,,,,,,63.32658533551617,64.56163820880889,0.04158652916026173,0.05954095661261531,1056.6666666666667,34.59399999999989,0.03273880126182954,48.33333333333326,0.6984524859221112,1030.0,1088.0,25.925925925925924,59.25925925925925,996.6666666666667,1206.6666666666667,6.75,93.75,,,,0.16046773566269124,0.002874837033058748,0.16334257269574998,,,0.9823999525315819,-1.8296623805285464,45.65197218196126,42.87967661569598,1.0646529028451324,6149.798950639478,0.9392732573476701,4.495831028004672,161.10293411535793,0.7407407407407407,0.8,1.0,0.3333333333333333,51.81818181818183,51.905150435076195,51.73304964645465,56.00000000000001,0.5342071611253197,0.46579283887468037,33.37663853655727,31.166221030682138,0.48229393280154703,0.5177060671984528,29.77881424398523,30.852696622643673,0.5098822063653867,0.49011779363461316,31.628924877220992,31.009855064335774,0.7465014539145165,1.758649962719325,1.1717186099774697,0.9186369920082454,0.18839757399653756,0.7999490229400481,-0.6439067599204875,0.0010650664255864876,0.20542824247412947,0.1387284965651583,1.3862943611198906,4.2824842613426,1.3642030409393102,0.0,0.0,0.0,1.554074200231746,1.768449212121834,2.0974666352976885,1.23274861167201,2523,,-2358.4517914112303,0.2108463023865681
926.1290322580644,52.56457597613412,,,,,,,39.48745698648191,39.9559144030698,0.05675729206757778,0.04263710089101147,940.0,39.535999999999945,0.042059574468085045,75.0,1.3311714652612099,873.3333333333333,966.6666666666666,22.58064516129032,64.51612903225806,793.3333333333334,996.6666666666667,5.166666666666667,171.875,,,,0.08404620660366051,0.0004001371982214762,0.08444634380188198,,,0.9952616397560061,-2.4763885527615996,28.253098022919897,68.00589712240206,0.4154507067536786,6036.184739880925,2.407024428515178,4.487732633027421,654.7674226268472,0.3548387096774194,0.4,0.5833333333333334,0.0,44.23076923076923,44.13484630870642,44.33211806753136,56.666666666666664,0.42802850356294514,0.5719714964370547,18.57984736130382,21.47795804987842,0.3918057082051536,0.6081942917948465,42.567873331091896,53.03563145179707,0.39718454698796685,0.6028154530120332,32.84230935775705,40.46035643369435,1.0028005973239151,0.5503366257206301,1.0667081844218989,1.211549361325739,0.1780968665409679,-0.6512781594171129,-0.23681348808253475,5.227172111279163e-05,0.016825613446298855,0.25120952292538856,inf,4.438067278128811,1.414028467422142,,,,2.0369916802452925,1.9312227828672068,2.1390911766076943,1.1186894894421975,1346,,84763.43230351525,0.2315559945642705
806.6666666666667,171.7103504289839,,,,,,,212.84318692930304,215.92555863556814,0.2128640707797321,0.2638551904082269,845.0,66.71699999999991,0.07895502958579871,83.33333333333326,0.8067458155755691,770.0,896.6666666666666,58.333333333333336,77.77777777777779,306.66666666666663,1213.3333333333335,12.0,531.25,,,,0.1174054408936563,0.021234936470827595,0.1386403773644839,,,0.846834400810947,-2.1421220277416224,152.6824267427037,184.630678368894,0.8269613050851855,88561.05715873887,1.2092464228383573,5.654212902063109,893.0559494552173,0.6388888888888888,0.6764705882352942,0.9130434782608695,0.1,51.22478386167146,51.10711677980058,51.06428099899356,47.05882352941176,0.5054519207859737,0.4945480792140264,108.56235219322348,107.38498939662107,0.4808276829297258,0.5191723170702741,128.02612393061352,133.03307478315747,0.49082965422372243,0.5091703457762778,118.69387667951179,120.89113891012357,0.7748765943473945,0.43485607298688844,0.46074676588433827,0.6781748023777825,1.0,-0.5221132818872929,0.0,0.0023643463221613807,0.07229833273653445,0.5119057406396803,1.2396908869280152,4.781036112553425,0.972475831843221,0.8297831071519628,0.0,0.0,1.5566789552602138,1.9765252332961782,2.151564634716564,1.1488722225427361,575,,187396.9004221095,0.2809201941797482
954.5555555555554,21.805186442931024,,,,,,,34.56904912039267,35.14805653929283,0.022843286926595187,0.03621481109108766,958.3333333333333,22.23899999999983,0.023205913043478084,33.33333333333326,0.6307719476746585,932.0,970.6666666666666,10.0,66.66666666666666,920.0,993.3333333333333,5.0,70.3125,,,,0.0988039845993779,0.007137306165303936,0.10594129076468184,,,0.9326296091562882,-2.314617345088328,24.853429124462135,18.234545007665066,1.3629859760150176,1423.741428197892,0.7336832642429051,3.860401232335998,53.513522012831494,0.7333333333333333,0.7777777777777777,1.0,0.2857142857142857,47.52851711026616,47.53475823837267,47.52262321810037,48.148148148148145,0.4588008977236292,0.5411991022763706,16.85018016012206,18.300837000548217,0.5615272942976228,0.43847270570237734,13.66407907546428,12.074418191201657,0.49470404999874756,0.5052959500012524,15.340072170774032,15.50342235728383,0.4412610745412682,1.7703228354918044,0.7181731914475371,1.1597804830280072,-0.6081213987519174,-1.1868309163811641,-0.2505498529832897,0.003361486235733156,0.30055781763678674,0.24660642598279647,1.2992829841302607,3.939572261986723,1.4701864453947266,0.0,0.0,0.0,1.8937510103066117,1.9993571222342708,5.358905506832513,1.3085041588289383,817,,72900.92576386785,0.318286009697164
837.2380952380952,148.90117289794202,,,,,,,166.247512144145,168.52537535646502,0.17784806227145847,0.1985665882736347,886.6666666666667,29.65199999999983,0.033442105263157704,36.66666666666663,0.8956595559086453,816.6666666666667,924.0,28.57142857142857,37.142857142857146,420.0,1066.6666666666667,5.833333333333333,468.75,,,,0.15849369557179196,0.008842688870939093,0.16733638444273105,,,0.9471562093301628,-1.8420404620281612,119.16543571656469,172.38877481183331,0.6912598331685851,64537.05761195101,1.446634032555048,5.516779271029319,997.533873893066,0.5714285714285714,0.59375,0.8421052631578947,0.1111111111111111,54.69255663430421,54.838983032183855,54.548083529703625,37.5,0.530228323460206,0.469771676539794,86.8868609130667,81.7835691844773,0.5905146253308735,0.4094853746691266,132.47206683174284,110.31337720535632,0.5709870618619441,0.4290129381380559,112.02270995204574,97.10199117166293,0.7505297365503978,1.3973388906682533,1.3640116078762454,1.2771943122094376,0.7005381488281817,0.0872047460322305,-0.5621304511357935,0.010293211551219908,0.4005499420801783,0.4168436342966384,0.46034171833399856,4.414438730983427,0.7224028415775209,0.0,0.0,0.0,0.8731731170661907,1.8234352073247333,2.1745366622863673,0.8793056600477085,603,,115400.46948762388,0.2738884236881776
903.9583333333334,48.1666573650324,,,,,,,34.53739337614577,35.091278823410896,0.053284156568830496,0.038206842176884005,911.6666666666667,51.89099999999991,0.056918829981718363,65.0,1.3946234112241969,870.6666666666666,946.0,12.5,50.0,810.0,973.3333333333334,8.0,101.5625,,,,0.027587408721421635,0.00011623979815041629,0.027703648519572053,,,0.9958041700511651,-3.590395816098127,24.813281216541736,64.45043848035972,0.3849978650510376,5024.119337654509,2.597417000916184,4.4080300565884825,669.618658501556,0.28125,0.3225806451612903,0.2,0.0,51.93798449612403,51.88769482728088,51.984964379230824,51.61290322580645,0.6286057692307693,0.3713942307692308,19.682667690315952,15.129074290546956,0.584623443753759,0.41537655624624087,49.279238684476624,41.53812291123679,0.5903058885579381,0.409694111442062,37.52233183538188,31.259434926737747,1.2086011839140924,0.3451027702854481,0.8634984136286443,1.0360497987713684,0.9850595396694235,-0.2593650946557,0.0,0.0005678456955487613,0.02454088612327921,0.2848620150827297,1.504077396776274,4.749999999999999,1.233276427879056,0.0,0.0,0.0,1.8860784757407387,1.9231593269805587,3.014585531892625,0.78125,1342,,77131.84410268109,0.2616526723557912
689.6825396825396,72.44027359029741,,,,,,,72.29119075075886,73.187586134724,0.1050342286809836,0.10481806714149156,656.6666666666666,24.709999999999944,0.0376294416243654,82.50000000000011,1.0020622545844147,646.6666666666666,751.3333333333333,33.33333333333333,42.857142857142854,536.6666666666666,896.6666666666666,5.25,125.0,,,,0.1883732297070007,0.013752598332554059,0.20212582803955476,,,0.9319602127746744,-1.6693300197863346,51.751438454537876,89.3278119880922,0.5793429538096889,14523.08886727783,1.7260933155812483,4.869029104793272,616.7525566725777,0.5238095238095238,0.5135135135135135,0.7368421052631579,0.3333333333333333,50.53956834532374,50.554857503307026,50.54272675665762,54.054054054054056,0.5636278780336029,0.4363721219663972,38.853356783337695,34.18698582794337,0.4150465738334984,0.5849534261665016,57.548646393279526,68.31991871248985,0.45238547900675213,0.5476145209932477,49.09903275540191,54.02018739731112,1.029950718105601,2.8250326375766495,1.9294565107429962,2.0072163851368905,0.07779694004209325,0.05517520089986849,-0.4724746987487558,0.01583189036688566,1.041301625258083,0.35043771955618785,0.45198512374305744,4.395310208947159,0.9249697847277281,0.3876493531027918,0.31375865733183755,0.30057267953573785,0.9158374150443973,1.800184653673294,2.122632365450087,0.8987195704631268,142,,77814.52111269171,0.28846785765652194
618.7234042553191,12.049679601436551,,,,,,,10.923537499252891,11.03549146739732,0.01947506675610447,0.017654960882561414,616.6666666666667,9.884000000000112,0.01602810810810829,16.666666666666742,1.1030931694298374,610.0,630.0,0.0,2.127659574468085,596.6666666666666,646.6666666666666,2.611111111111111,39.0625,,,,0.09083507055343347,0.005006206358833283,0.09584127691226675,,,0.9477656546310838,-2.3987098283709347,7.803270850322927,14.890186690860348,0.5240546013511438,365.0284355088115,1.9081981103147456,3.26929680703073,113.65370442293397,0.46808510638297873,0.47727272727272724,0.6666666666666666,0.06666666666666667,52.27272727272728,52.221555480761,52.32450365989456,52.27272727272727,0.5607287449392706,0.4392712550607293,5.8478654964181045,5.175917643934267,0.5216180826451152,0.4783819173548848,10.754159220290932,10.298821250672617,0.5300553755931328,0.46994462440686713,8.655907560723076,8.150332588615509,0.6091451384576604,1.7893460606243008,0.8345884481208166,1.3649651251832091,-1.1066900602905836,-1.7940888688405616,-0.20359189385794677,0.0020976486616126563,0.26200531142783606,0.12803555554733848,1.791759469228055,3.7031090642594697,1.371845329019012,0.0,0.0,0.0,1.9457638304455327,1.9846113617832526,3.7342361150749244,1.063644673725505,4309,,17247.82933035946,0.18602941933127734
902.9166666666667,10.044702949697935,,,,,,,4.519967646663142,4.562063713776276,0.011124728693712525,0.005005963245035321,900.0,9.884000000000027,0.010982222222222253,14.166666666666742,2.222295320435185,893.9999999999999,913.3333333333334,0.0,0.0,886.6666666666667,923.3333333333334,2.909090909090909,0.0,,,,0.006238315379802078,0.0005331356053310854,0.0067714509851331635,,,0.9212671543364054,-5.077045104235146,3.2258661882162896,13.893690926128187,0.23218208936473408,140.80363109503293,4.3069644292377065,2.8555839646556844,239.35853043862716,0.59375,0.5909090909090909,0.8461538461538461,0.2222222222222222,41.9354838709677,41.94977366841888,41.921803985070866,50.0,0.2982456140350875,0.7017543859649126,1.774302158074582,2.7216552697590757,0.5010057560190634,0.4989942439809365,9.834198977753625,9.81443722363776,0.4904932367008016,0.5095067632991983,7.066102804311531,7.201756224148864,1.6832747309097444,0.37554210053021553,1.7141075618546795,1.8634228316381924,0.4020083565345587,-0.5827457443921218,-0.10240071732916327,5.635355856619083e-05,0.009964032421435355,0.3125116934134926,2.1972245773362196,3.2425365325772653,0.9315016089474409,0.0,0.0,0.0,1.5535047146064902,1.373099757424106,1.6513987701289587,0.625,2268,,-26496.448909081857,0.2673107253057691
1026.5476190476193,12.74898988517517,,,,,,,13.517250067329346,13.7724463538315,0.012419287375098157,0.013167679527492345,1026.6666666666665,14.825999999999915,0.014440909090909011,18.333333333333485,0.9431644618300707,1013.3333333333334,1036.6666666666665,0.0,7.142857142857142,1006.6666666666666,1050.0,3.111111111111111,39.0625,,,,0.06828501195948515,0.0013053796728612105,0.06959039163234636,,,0.9812419553584686,-2.6840649807110286,9.738590210322194,14.832610394581378,0.6565661708393472,453.7990199235891,1.523075730084617,3.3638336635595474,90.36475562315084,0.5,0.5384615384615384,0.7142857142857143,0.125,48.93617021276595,48.92031603194458,48.95187030896646,38.46153846153847,0.36936936936936926,0.6306306306306307,5.919690451597522,7.734924681537601,0.7422701838529174,0.25772981614708274,12.779050819499474,7.530085741217875,0.6299163343498324,0.37008366565016776,9.9585861167659,7.633192356385115,0.680340800323034,0.65297114481824,0.7697827729525679,0.9194392191074794,0.032274522975534126,-0.7739063680696368,-0.2708069531976492,4.6140359383478016e-05,0.022279193344632568,0.013603907614186284,inf,3.556656707462823,1.6658624276456697,,,,2.205628581319957,1.9021675907624522,2.8648555675709764,1.373529977730744,4508,,62210.812861368766,0.19822107602780206
668.6046511627908,50.819904852078935,,,,,,,32.129038769859456,32.38966201101466,0.07600890117006587,0.04805386668187674,660.0,44.477999999999994,0.06739090909090908,68.33333333333337,1.5817437059384905,631.3333333333333,722.0,11.627906976744185,51.162790697674424,580.0,776.6666666666666,10.75,109.375,,,,0.015116389331314473,0.0014824903923313488,0.01659887972364582,,,0.9106873224571008,-4.1919757375872,22.902949648328768,67.703226898778,0.3382844614270838,4871.364867997781,2.9560920291207258,4.394620769655411,800.5478775249181,0.37209302325581395,0.3902439024390244,0.5,0.09090909090909091,44.44444444444444,44.50403835401771,44.39480434647264,51.21951219512195,0.3956945156330085,0.6043054843669915,14.464234931060862,17.874904059097805,0.5043968718280993,0.49560312817190094,48.08344336745186,47.66245279500907,0.4931549512202978,0.5068450487797023,35.505151867101425,35.99459404937371,1.5087663882346887,0.9073627516556719,1.6144560224598608,1.749739618844405,-0.063503829401796,-0.510586356435919,-0.35090461765408465,0.00010948518381092644,0.040432017155490274,0.3410993176028714,1.6739764335716716,4.943592952326203,1.0902059467677772,0.0,0.0,0.0,1.8208489209311882,1.5258398382596858,2.068354826697996,1.1357298323795089,1293,,15337.36059815589,0.16267688407520015
885.1515151515151,64.34008443145274,,,,,,,75.36946036396677,76.12919362415316,0.07268821589311675,0.08514865429684708,900.0,49.41999999999989,0.05491111111111099,76.66666666666674,0.8536625328183053,838.0,934.0,45.45454545454545,72.72727272727273,670.0,973.3333333333334,6.6,242.1875,,,,0.1587081465918251,0.0069085216745143705,0.16561666826633947,,,0.9582860726107333,-1.8406883194854597,53.83146905790237,63.574632291250765,0.8467444815297931,10751.522335935104,1.180993820229361,4.738440071449471,300.3249914372846,0.48484848484848486,0.53125,0.8823529411764706,0.0,57.587548638132304,58.19355234363628,57.05866103425278,43.75,0.6937652811735939,0.3062347188264059,45.10044544360366,29.96413626930688,0.5357302699766661,0.464269730023334,46.53256040524081,43.318064281548395,0.6021723610116189,0.397827638988381,45.822098146412145,37.24449056884757,0.8996360594171093,0.3038062734285285,0.9352838319579528,0.7991341255206943,0.9611776508114875,0.6714951185336155,-0.9481464615617565,3.078932559023504e-05,0.005764141597125623,0.28645722351868397,2.1972245773362196,4.68075775572209,1.3265469892844104,0.0,0.0,0.0,1.7443421039291649,1.910854265106207,1.9982654328635618,1.2228834228747765,3085,,11468.570490107371,0.29974752681377326
761.6666666666667,24.760110320090725,,,,,,,21.768644281945384,22.065891557716476,0.03250780348370773,0.028580276956602254,756.6666666666667,14.825999999999999,0.01959383259911894,20.0,1.1374208701010573,746.6666666666667,766.6666666666667,5.263157894736842,13.157894736842104,723.3333333333334,833.3333333333334,3.4545454545454546,31.25,,,,0.060764887337770426,0.0029996811453486634,0.0637645684831191,,,0.9529569286406635,-2.8007431677255963,15.602941553388309,31.84397963570255,0.48998089220904856,1560.9309501504765,2.0408959122702965,3.9003538018570763,259.9609914756956,0.5263157894736842,0.5294117647058824,0.7777777777777778,0.09090909090909091,48.64864864864864,48.61913453677096,48.67915017266099,61.76470588235294,0.5678073510773131,0.4321926489226871,11.758894715842619,10.2589918403441,0.4482280459181326,0.5517719540818674,21.31949194875829,23.654139216760136,0.47138386496023993,0.5286161350397599,17.21616016844989,18.231363301548743,1.234217678017387,1.7507015143055966,1.7274164456293009,1.7097406701063829,-0.11313467961660706,-0.2981863361876931,-0.5100963958610208,0.001986428571325467,0.24889141720814043,0.4181759884387519,0.9694005571881033,3.7550576199383077,0.9269039214002487,0.0,0.7288276765608541,0.8418239574966184,1.857882651816159,1.6369916014012798,2.2435894449529306,1.1048268449354917,2594,,56235.31028520938,0.2416685916102096
1014.942528735632,205.0911928210039,,,,,,,209.92912636229897,213.6988092385141,0.2020717301860401,0.20683843707270685,1013.3333333333334,133.43399999999983,0.13167828947368404,146.66666666666663,0.9769544435061112,957.3333333333334,1119.3333333333333,55.172413793103445,75.86206896551724,586.6666666666666,1560.0,9.666666666666666,429.6875,,,,0.051528256648462514,0.0026157912863214684,0.05414404793478398,,,0.95168829472314,-2.9656249489926445,151.10787714404373,252.66671494650367,0.598052169934759,119945.79049448838,1.672094927954344,5.785955120939299,1689.9309300997395,0.6206896551724138,0.6785714285714286,0.8947368421052632,0.5,51.97103781174577,51.07755151449419,52.5836223723286,64.28571428571429,0.7021619528710481,0.2978380471289518,126.66991548790078,82.4982853045401,0.2348155525605633,0.7651844474394367,122.43665695708228,221.0197590149611,0.35800429840261294,0.641995701597387,124.57126967430766,166.81681712768167,1.0346369432223335,2.8419685609812717,1.715977298000503,2.1782102868814626,-0.8720473310242927,-1.3116378075106407,-0.33735464381021857,0.009364310866427042,0.8630561689459108,0.4901664117792661,1.1526795099383855,4.651084443403434,1.333178847965471,0.0,0.0,0.0,1.3410674550951904,1.7677690923898453,2.3803530511514883,1.1726161022721726,498,,27391.538001337227,0.1859794704275674
642.2962962962963,10.096059392839797,,,,,,,7.159792333764046,7.242161809947771,0.015718694706877784,0.011147179853052084,643.3333333333333,14.825999999999999,0.02304559585492228,16.666666666666742,1.4101050592248248,633.3333333333333,650.6666666666666,0.0,0.0,623.3333333333333,663.3333333333334,3.0,31.25,,,,0.02368189645071827,0.0034440532744558962,0.027125949725174167,,,0.8730347394524715,-3.7430443855718143,5.120981726264309,13.435457210432812,0.3811542581734991,216.15015381239556,2.623609676544151,3.0417256588754165,140.99758218434567,0.6888888888888889,0.6875,0.9545454545454546,0.4,49.29577464788732,49.30320218242658,49.28843708451018,50.0,0.47783251231527135,0.5221674876847288,3.5400988321799876,3.7006878332651234,0.5399999999999996,0.46000000000000046,9.873004387967233,9.112370427531507,0.5321132841904921,0.46788671580950786,7.416485535158225,6.954508798176448,1.392661704742934,0.40830746304092536,1.392661704742934,1.3681930617304126,0.3930747202799596,0.10569843640407939,-0.559927004101977,0.00012272830507759695,0.006802987796988069,0.1660506219280138,inf,3.4520653198447664,1.1775122357192591,,,,2.086014900079825,1.6175389662994326,2.3637131481323714,0.8542882594290605,456,,21986.233680794016,0.2090611771170139
890.5050505050505,54.32106975685052,,,,,,,40.423109452116364,41.06773843036584,0.0610002938512727,0.04539346456170055,883.3333333333333,49.41999999999989,0.055947169811320634,63.33333333333326,1.3438122522760685,844.0,949.3333333333334,12.121212121212121,27.27272727272727,790.0,990.0,8.25,46.875,,,,0.018077801589751148,0.0017717477486703132,0.019849549338421462,,,0.9107411599899219,-4.013070524898409,29.039276332107065,70.90998382774892,0.40952309906948875,6469.087843191543,2.4418647013371957,4.517813158390012,692.610345925486,0.48484848484848486,0.48275862068965514,0.6428571428571429,0.2857142857142857,50.85470085470085,50.86538606973936,50.84801075387519,55.172413793103445,0.7409689757756054,0.2590310242243945,24.998207821066558,14.780351192106613,0.4072142586652412,0.5927857413347591,45.25003032237246,54.595426202897116,0.45515326697391917,0.5448467330260808,36.554586842425536,39.99449551899606,1.3283265457695894,0.9878608331122598,1.9152848857009093,1.4683808398229874,0.9757994715918392,0.6998652515375503,-0.9523957534280906,0.0022235253180842847,0.13745645095551226,0.3299659567820554,1.1786549963416462,4.6201516951160295,0.8581718403188126,0.0,0.0,0.0,1.849131753727567,1.6421302670487326,1.821928282745786,0.7643021392967354,3622,,68580.36032357866,0.21741695040272935
1178.4722222222224,464.4668432409458,,,,,,,736.0365197828884,752.5422584019585,0.39412625472419677,0.6245684080656212,1355.0,758.597,0.559850184501845,717.5000000000002,0.631037768856838,732.0,1484.6666666666667,83.33333333333334,83.33333333333334,563.3333333333334,2183.333333333333,6.0,171.875,,,,0.14616467270730907,0.02433462498475182,0.1704992976920609,,,0.8572743388732155,-1.9230213976142339,532.127734045464,374.73120215579326,1.4200251566567803,626448.860479814,0.7042128763087115,6.50385573354746,1055.5621508510096,0.7083333333333334,0.782608695652174,0.9444444444444444,0.5,49.41534144059868,49.11416539351619,49.84162715217092,43.47826086956522,0.5118652924590384,0.4881347075409612,380.7279709698092,371.79777548902285,0.592041026947114,0.4079589730528861,288.3339343139454,239.34706221754095,0.5384428818206843,0.46155711817931566,337.70567477890154,312.6664373183931,0.5855173504114543,2.044007853099976,0.8408077974311856,1.3710236067399824,-1.2053637077539072,-1.5910991929153804,-0.24059991574657472,0.0027897884304520734,0.32933802004614593,0.3724582872834836,2.0794415416798357,4.501629167387825,1.7187423423761359,0.0,0.0,0.0,1.2042838157314262,2.006655478435065,3.678589436123764,1.146240625180289,3069,,116015.33753058733,0.1865916079868482
770.6306306306308,15.924936533738624,,,,,,,15.634719199411414,15.785153652649122,0.020664811260755048,0.02028821406517029,773.3333333333334,9.883999999999943,0.012781034482758547,13.333333333333258,1.018562363073213,760.6666666666666,783.3333333333334,0.0,13.513513513513514,723.3333333333334,793.3333333333334,3.0833333333333335,54.6875,,,,0.11620402057757044,0.0072234697057024,0.12342749028327284,,,0.941476005960065,-2.152407834667467,11.161789189859793,18.767584347012324,0.5947376595452294,658.1002638520355,1.681413618173528,3.5252621748834403,126.22428760514744,0.5405405405405406,0.5714285714285714,0.8,0.08333333333333333,55.47945205479453,55.52246509759565,55.436988514241925,40.0,0.529040404040404,0.47095959595959613,8.155239819155309,7.69456621300701,0.544107706173953,0.4558922938260468,13.843656503858563,12.671834785278582,0.5401444702756566,0.45985552972434346,11.361222687386288,10.482884765935028,0.7221710534849505,0.5074499734064641,0.9158522485013574,0.9171450959596896,-0.16747160175419662,-1.1674716017541966,-0.49745226618172134,0.0003810096674686427,0.028608701751205175,0.08735365312662768,inf,3.8074451769552415,1.4864537621522218,,,,2.077780248035683,1.9759446703638717,2.5004917827273707,1.267164332180015,439,,8459.256097001406,0.2601495890528842
982.8735632183909,24.668020199849582,,,,,,,27.102099725368344,27.5970309984508,0.02509785706217885,0.027574350088960888,980.0,24.71000000000011,0.025214285714285828,36.66666666666674,0.9101885259745984,960.6666666666666,1004.6666666666666,0.0,68.96551724137932,923.3333333333334,1023.3333333333335,4.833333333333333,54.6875,,,,0.07754283721239455,0.002783438436189334,0.08032627564858388,,,0.9653483444400375,-2.556924757101895,19.51404775961992,29.379608160446566,0.6642038128299976,1801.1224334730337,1.5055619686060868,3.9625133454767583,176.93128279566955,0.5517241379310345,0.6071428571428572,0.8823529411764706,0.0,50.72463768115942,50.73290214076439,50.71612029466272,50.0,0.48244192328471147,0.5175580767152888,13.555251969885274,14.039919571129536,0.5162184251526067,0.4837815748473932,21.10876135628222,20.434812689743534,0.505877592490859,0.49412240750914094,17.73872405168354,17.5314133946566,0.9159292817828167,1.0003601521316106,1.0893094895164595,1.204324812951038,-0.02988030301559519,-0.5342481095148011,-0.38502608466610855,0.000165193206080707,0.05656050990701941,0.16167440741768013,inf,3.9783335811852636,1.459640122165649,,,,1.6881083457614932,2.001141644969829,3.7446496821321458,1.3401326883110543,499,,14131.22013105747,0.19920841885426327
488.94444444444446,77.04889162858035,,,,,,,75.1746240792822,75.81982600860454,0.15758209854726124,0.1537488050706828,466.6666666666667,4.942000000000056,0.01059000000000012,7.5,1.024932183861957,463.3333333333333,473.3333333333333,18.333333333333332,20.0,446.66666666666663,930.0,2.142857142857143,23.4375,,,,0.09853356505412954,0.005778053667663553,0.10431161872179309,,,0.9446077652857248,-2.31735802687941,53.612713119068424,95.81261475697217,0.5595579794482866,16137.652178316008,1.787124903456798,4.914810460659431,684.9164395899891,0.7666666666666667,0.7674418604651163,0.9090909090909091,0.4,50.20242914979759,49.52763881369178,51.091956771998824,46.51162790697674,0.7048120501199681,0.2951879498800319,45.00957752485039,29.12846430813323,0.2391311038627218,0.7608688961372782,46.85335846000438,83.57523525295214,0.35017121907883697,0.649828780921163,45.940718692393034,62.58309428486452,0.9967794413662214,0.9759794368504802,0.7214291487520139,0.9099752406376785,1.0,1.2020732455787004,-0.3068134585969255,0.02602743866357197,0.5756595574188954,0.34776849445786095,0.19810141528204478,2.901827886878549,0.3692831984399712,0.3067313188544221,0.2510146643733425,0.22814848581375544,0.21235929180241828,1.819870645947465,1.4440089880169753,0.7875854127478025,546,,-2345.4263593508526,0.15773480471467202
